date,dish_ordered,dish_price
2025-08-09,Beef Tacos,9.75
2025-08-21,Beef Tacos,9.75
2025-12-26,Grilled Chicken Salad,10.49
2025-01-12,Spaghetti Bolognese,12.99
2025-09-08,Beef Tacos,9.75
2025-01-25,Grilled Chicken Salad,10.49
2025-02-14,Fish and Chips,11.99
2025-05-29,Sushi Platter,15.99
2025-11-26,Fish and Chips,11.99
2025-05-26,Fish and Chips,11.99
2025-02-27,Chicken Alfredo,13.5
2025-09-29,Spaghetti Bolognese,12.99
2025-08-05,Sushi Platter,15.99
2025-12-11,Spaghetti Bolognese,12.99
2025-04-22,Beef Tacos,9.75
2025-04-28,Fish and Chips,11.99
2025-08-31,Spaghetti Bolognese,12.99
2025-11-02,Grilled Chicken Salad,10.49
2025-09-18,Margherita Pizza,11.25
2025-12-24,Margherita Pizza,11.25
2025-11-09,Margherita Pizza,11.25
2025-03-10,Sushi Platter,15.99
2025-12-31,Margherita Pizza,11.25
2025-06-27,Chicken Alfredo,13.5
2025-02-28,Chicken Alfredo,13.5
2025-09-16,Chicken Alfredo,13.5
2025-12-28,Beef Tacos,9.75
2025-11-27,Chicken Alfredo,13.5
2025-07-18,Spaghetti Bolognese,12.99
2025-05-29,Chicken Alfredo,13.5
2025-11-03,Veggie Burger,8.95
2025-05-09,Fish and Chips,11.99
2025-05-20,Spaghetti Bolognese,12.99
2025-04-23,Sushi Platter,15.99
2025-07-08,Sushi Platter,15.99
2025-08-06,Spaghetti Bolognese,12.99
2025-07-12,Grilled Chicken Salad,10.49
2025-04-13,Grilled Chicken Salad,10.49
2025-04-22,Fish and Chips,11.99
2025-03-09,Beef Tacos,9.75
2025-06-17,Spaghetti Bolognese,12.99
2025-02-26,Spaghetti Bolognese,12.99
2025-06-19,Fish and Chips,11.99
2025-06-16,Beef Tacos,9.75
2025-07-10,Spaghetti Bolognese,12.99
2025-02-03,Spaghetti Bolognese,12.99
2025-07-22,Chicken Alfredo,13.5
2025-03-17,Grilled Chicken Salad,10.49
2025-07-24,Fish and Chips,11.99
2025-01-29,Veggie Burger,8.95
2025-08-21,Veggie Burger,8.95
2025-12-30,Fish and Chips,11.99
2025-09-04,Fish and Chips,11.99
2025-05-04,Spaghetti Bolognese,12.99
2025-11-06,Sushi Platter,15.99
2035-05-15,Spaghetti Bolognese,999.99
2025-12-12,Chicken Alfredo,13.5
2025-11-15,Sushi Platter,15.99
2025-05-19,Chicken Alfredo,13.5
2025-04-01,Grilled Chicken Salad,10.49
2025-01-03,Beef Tacos,9.75
2025-08-22,Spaghetti Bolognese,12.99
2025-12-29,Grilled Chicken Salad,10.49
2025-03-22,Margherita Pizza,11.25
2025-04-29,Veggie Burger,8.95
2025-05-31,Grilled Chicken Salad,10.49
2025-02-07,Beef Tacos,9.75
2025-09-11,Veggie Burger,8.95
2025-12-22,Veggie Burger,8.95
2025-05-29,Margherita Pizza,11.25
2025-01-19,Beef Tacos,9.75
2025-07-12,Beef Tacos,9.75
2025-02-09,Sushi Platter,15.99
2025-10-05,Beef Tacos,9.75
2025-06-06,Beef Tacos,9.75
2025-08-29,Margherita Pizza,11.25
2025-09-08,Chicken Alfredo,13.5
2025-11-06,Beef Tacos,9.75
2025-03-27,Margherita Pizza,11.25
2025-03-08,Veggie Burger,8.95
2025-07-18,Margherita Pizza,11.25
2025-08-29,Beef Tacos,9.75
2025-03-02,Grilled Chicken Salad,10.49
2025-03-06,Margherita Pizza,11.25
2025-11-28,Beef Tacos,9.75
2025-11-15,Spaghetti Bolognese,12.99
2025-11-12,Grilled Chicken Salad,10.49
2025-08-05,Veggie Burger,8.95
2025-07-31,Sushi Platter,15.99
2025-01-14,Margherita Pizza,11.25
2025-04-01,Sushi Platter,15.99
2025-11-09,Spaghetti Bolognese,12.99
2025-12-23,Veggie Burger,8.95
2025-12-22,Veggie Burger,8.95
2025-05-25,Chicken Alfredo,13.5
2025-11-04,Grilled Chicken Salad,10.49
2025-04-13,Sushi Platter,15.99
2025-09-27,Fish and Chips,11.99
2025-09-29,Chicken Alfredo,13.5
2025-09-01,Chicken Alfredo,13.5
